Low Risk ; 
 Chile - Primera B ; 
 General ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Magallanes ; 77.27 ; 9.09 ;  ; 70 ; 20 ; 1 ; 1 ; 7.27 ; 10.91 ;  ;  ; 22 ; 17 ; 3 ; 2 
 S. Wanderers ; 23.81 ; 42.86 ;  ; 67 ; 9 ; 1 ; 1 ; 43.19 ; 33.86 ;  ;  ; 21 ; 5 ; 7 ; 9 
 
 Home-Away ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Magallanes ; 90.91 ; 0.00 ;  ; 40 ; 40 ; 1 ; 1 ; 50.91 ; 40.00 ;  ;  ; 11 ; 10 ; 1 ; 0 
 S. Wanderers ; 27.27 ; 36.36 ;  ; 67 ; 0 ; 1 ; 1 ; 39.73 ; 36.36 ;  ;  ; 11 ; 3 ; 4 ; 4 
 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 
 Low Risk ; 
 Estonia - Meistriliiga ; 
 General ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Levadia ; 81.82 ; 4.55 ;  ; 70 ; 20 ; 1 ; 1 ; 11.82 ; 15.45 ;  ;  ; 22 ; 18 ; 3 ; 1 
 Vaprus ; 9.52 ; 80.95 ;  ; 67 ; 9 ; 1 ; 1 ; 57.48 ; 71.95 ;  ;  ; 21 ; 2 ; 2 ; 17 
 
 Home-Away ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Levadia ; 81.82 ; 0.00 ;  ; 40 ; 40 ; 1 ; 1 ; 41.82 ; 40.00 ;  ;  ; 11 ; 9 ; 2 ; 0 
 Vaprus ; 0.00 ; 100.00 ;  ; 67 ; 0 ; 1 ; 1 ; 67.00 ; 100.00 ;  ;  ; 9 ; 0 ; 0 ; 9 
 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 
 Low Risk ; 
 Ireland - First Division ; 
 General ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Cork City ; 73.91 ; 4.35 ;  ; 70 ; 20 ; 1 ; 1 ; 3.91 ; 15.65 ;  ;  ; 23 ; 17 ; 5 ; 1 
 Treaty Utd ; 33.33 ; 29.17 ;  ; 67 ; 9 ; 1 ; 1 ; 33.67 ; 20.17 ;  ;  ; 24 ; 8 ; 9 ; 7 
 
 Home-Away ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 Cork City ; 63.64 ; 9.09 ;  ; 40 ; 40 ; 1 ; 1 ; 23.64 ; 30.91 ;  ;  ; 11 ; 7 ; 3 ; 1 
 Treaty Utd ; 25.00 ; 25.00 ;  ; 67 ; 0 ; 1 ; 1 ; 42.00 ; 25.00 ;  ;  ; 12 ; 3 ; 6 ; 3 
 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 
