Low Risk ; 
 USA - USL Championship ; 
 General ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 San Antonio ; 72.73 ; 18.18 ;  ; 70 ; 20 ; 1 ; 1 ; 2.73 ; 1.82 ;  ;  ; 22 ; 16 ; 2 ; 4 
 Loudoun Utd ; 22.73 ; 63.64 ;  ; 67 ; 9 ; 1 ; 1 ; 44.27 ; 54.64 ;  ;  ; 22 ; 5 ; 3 ; 14 
 
 Home-Away ; 
 Name ; Winning ; Loosing ;  ; fixedWin% ; fixedLoose% ; winnDecision ; looseDecision ; WinnCalculated ; LooseCalculated ;  ;  ; GP ; W ; D ; L ; 
 San Antonio ; 66.67 ; 11.11 ;  ; 40 ; 40 ; 1 ; 1 ; 26.67 ; 28.89 ;  ;  ; 9 ; 6 ; 2 ; 1 
 Loudoun Utd ; 11.11 ; 77.78 ;  ; 67 ; 0 ; 1 ; 1 ; 55.89 ; 77.78 ;  ;  ; 9 ; 1 ; 1 ; 7 
 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 ----- ; ----- ; ----- ;  ; ----- ; ----- ; ----- ; ----- ; ----- ; ----- ;  ;  ; ----- ; ----- ; ----- ; ----- 
 
